	#
HR-1	negative
HR-2	negative
HR-3	negative
HR-4	VIF
HR-5	VIF
HR-6	VIF
HR-7	NS3_C_strep
HR-8	NS3_C_strep
HR-9	NS3_C_strep
HR-10	NS4A_C_strep
HR-11	NS4A_C_strep
HR-12	NS4A_C_strep
HR-13	NS5A_C_strep
HR-14	NS5A_C_strep
HR-15	NS5A_C_strep
HR-16	NS4B_N_strep
HR-17	NS4B_N_strep
HR-18	NS4B_N_strep
HR-19	NS3_C_strep
HR-20	NS3_C_strep
HR-21	NS3_C_strep
HR-22	NS2_C_strep
HR-23	NS2_C_strep
HR-24	NS2_C_strep
HR-25	NS2_N_strep
HR-26	NS2_N_strep
HR-27	NS2_N_strep
HR-28	VIF
HR-29	NS2_N_flag
HR-30	NS2_N_flag
HR-31	NS2_N_flag
HR-32	NS3_C_flag
HR-33	NS3_C_flag
HR-34	NS3_C_flag
HR-35	NS4B_N_flag
HR-36	NS4B_N_flag
HR-37	NS4B_N_flag
HR-38	NS4A_C_flag
HR-39	NS4A_C_flag
HR-40	NS4A_C_flag
HR-41	Core_N_flag
HR-42	Core_N_flag
HR-43	NS5A_C_flag
HR-44	NS5A_C_flag
HR-45	NS5A_C_flag
HR-46	VIF
HR-47	VIF
HR-48	VIF
HR-49	negative
HR-50	flag
HR-51	NS4A_N_flag
HR-52	NS4A_N_flag
HR-53	NS4A_N_flag
HR-54	E2_N_flag
HR-55	E2_N_flag
HR-56	E2_N_flag
HR-29-2	NS2_N_flag
HR-30-2	NS2_N_flag
HR-31-2	NS2_N_flag
HR-32-2	NS3_C_flag
HR-33-2	NS3_C_flag
HR-34-2	NS3_C_flag
HR-35-2	NS4B_N_flag
HR-36-2	NS4B_N_flag
HR-37-2	NS4B_N_flag
HR-38-2	NS4A_C_flag
HR-39-2	NS4A_C_flag
HR-40-2	NS4A_C_flag
HR-41-2	Core_N_flag
HR-42-2	Core_N_flag
HR-43-2	NS5A_C_flag
HR-44-2	NS5A_C_flag
HR-45-2	NS5A_C_flag
HR-46-2	VIF
HR-47-2	VIF
HR-48-2	VIF
HR-49-2	negative
HR-50-2	flag
HR-51-2	NS4A_N_flag
HR-52-2	NS4A_N_flag
HR-53-2	NS4A_N_flag
HR-54-2	E2_N_flag
HR-55-2	E2_N_flag
HR-56-2	E2_N_flag
HR-57	negative
HR-58	negative
HR-59	negative
HR-60	NS4B_C_strep
HR-61	NS4B_C_strep
HR-62	NS4B_C_strep
HR-63	NS4B_C_flag
HR-64	NS4B_C_flag
HR-65	NS4B_C_flag
HR-66	NS2_C_flag
HR-67	NS2_C_flag
HR-68	NS2_C_flag
HR-69	NS4A_N_strep
HR-70	NS4A_N_strep
HR-71	NS4A_N_strep
HR-72	NS5A_N_strep
HR-73	NS5A_N_strep
HR-74	NS5A_N_strep
HR-75	E1_C_strep
HR-76	E1_C_strep
HR-77	E1_C_strep
HR-78	NS2_N_strep
HR-79	NS2_N_strep
HR-80	NS2_N_strep
HR-81	NS4B_C_strep
HR-82	NS4B_C_strep
HR-83	NS4B_C_strep
HR-84	NS2_C_flag
HR-85	NS2_C_flag
HR-86	NS2_C_flag
HR-87	E1_C_flag
HR-88	E1_C_flag
HR-89	E1_C_flag
HR-90	p7_C_flag
