Bait	Prey	Detection frequency	Unique peptides	Spec	Z-Score	D-Score	SAINT
USP7	DDX3X	100	28|29	50|59	3.13	0.34	0.03
JOSD3	DDX3X	100	26|23	45|40	2.53	0.32	0.02
LOC220594	DDX3X	100	24|25	39|43	1.83	0.3	0.02
USP22	DDX3X	100	24|19	38|27	1.71	0.29	0.01
BRCC3	DDX3X	100	24|25	34|40	1.24	0.28	0.01
USP50	DDX3X	100	23|22	34|33	1.24	0.28	0.01
USP45	DDX3X	100	23|26	34|38	1.24	0.28	0.01
PARP11	DDX3X	100	23|20	35|31	1.35	0.28	0
USP28	DDX3X	100	23|24	34|40	1.24	0.28	0
USP11	DDX3X	100	24|21	33|38	1.12	0.27	0.01
USP3	DDX3X	100	25|24	33|36	1.12	0.27	0.01
PSMD14	DDX3X	100	23|22	32|29	1	0.27	0
TL132L	DDX3X	100	21|21	33|31	1.12	0.27	0
OTUD6B	DDX3X	100	20|21	30|33	0.76	0.26	0
LOC402164	DDX3X	100	21|19	29|33	0.64	0.26	0
USP18	DDX3X	100	23|21	29|28	0.64	0.26	0
USP1	DDX3X	100	22|15	29|18	0.64	0.26	0
ATXN3	DDX3X	100	18|21	27|33	0.41	0.25	0
EGFP	DDX3X	100	18|14	27|23	0.41	0.25	0
OTUD7B	DDX3X	100	21|18	27|23	0.41	0.25	0
USP12	DDX3X	100	20|23	28|30	0.53	0.25	0
USP20	DDX3X	100	21|22	27|28	0.41	0.25	0
USP29	DDX3X	100	21|13	28|18	0.53	0.25	0
COPS6	DDX3X	100	20|21	25|23	0.17	0.24	0
USP16	DDX3X	100	18|16	26|20	0.29	0.24	0
TNFAIP3	DDX3X	100	19|19	24|27	0.05	0.23	0
USP10	DDX3X	100	19|16	24|24	0.05	0.23	0
JOSD2	DDX3X	100	18|17	24|23	0.05	0.23	0
OTUD1	DDX3X	100	17|16	24|19	0.05	0.23	0
OTUD2	DDX3X	100	18|17	23|23	-0.06	0.23	0
PSMD7	DDX3X	100	16|17	24|20	0.05	0.23	0
STAMBPL1	DDX3X	100	16|20	23|28	-0.06	0.23	0
UCHL1	DDX3X	100	17|20	23|30	-0.06	0.23	0
USP13	DDX3X	100	17|20	24|28	0.05	0.23	0
USP46	DDX3X	100	18|16	24|22	0.05	0.23	0
USP49	DDX3X	100	17|19	23|25	-0.06	0.23	0
OTUD4	DDX3X	100	20|17	23|21	-0.06	0.23	0
USP42	DDX3X	100	18|16	23|22	-0.06	0.23	0
USP53	DDX3X	100	18|20	24|28	0.05	0.23	0
USP8	DDX3X	100	18|16	24|25	0.05	0.23	0
COPS5	DDX3X	100	19|19	22|23	-0.18	0.22	0
OTUB1	DDX3X	100	16|18	21|26	-0.3	0.22	0
OTUB2	DDX3X	100	17|19	22|25	-0.18	0.22	0
USP2	DDX3X	100	17|16	21|21	-0.3	0.22	0
USP36	DDX3X	100	15|17	21|21	-0.3	0.22	0
USP48	DDX3X	100	16|12	21|18	-0.3	0.22	0
USP52	DDX3X	100	18|16	22|23	-0.18	0.22	0
USP26	DDX3X	100	18|12	21|14	-0.3	0.22	0
USP32	DDX3X	100	19|15	21|16	-0.3	0.22	0
USP37	DDX3X	100	15|17	21|21	-0.3	0.22	0
EIF3S3	DDX3X	100	14|16	19|22	-0.54	0.21	0
USP21	DDX3X	100	15|17	20|22	-0.42	0.21	0
USP30	DDX3X	100	18|19	20|22	-0.42	0.21	0
USP39	DDX3X	100	14|18	19|23	-0.54	0.21	0
USP43	DDX3X	100	16|16	20|22	-0.42	0.21	0
USP4	DDX3X	100	18|16	20|16	-0.42	0.21	0
USP33	DDX3X	100	17|16	19|23	-0.54	0.21	0
USP44	DDX3X	100	16|15	19|16	-0.54	0.21	0
EIF3S5	DDX3X	100	13|16	18|23	-0.66	0.2	0
JOSD1	DDX3X	100	14|15	18|18	-0.66	0.2	0
DUB3	DDX3X	100	14|17	17|19	-0.77	0.2	0
USP25	DDX3X	100	12|14	17|21	-0.77	0.2	0
USP15	DDX3X	100	13|19	16|23	-0.89	0.19	0
