a	b	c	IP	HR-28	HR-29	HR-30	HR-31	HR-32	HR-33	HR-34	HR-35	HR-36	HR-37	HR-41	HR-42	HR-46	HR-47	HR-48	HR-49	HR-50	HR-51	HR-52	HR-53	HR-54	HR-55	HR-56	HR-57	HR-58	HR-59	HR-60	HR-61	HR-62	HR-63	HR-64	HR-65	HR-66	HR-67	HR-68	HR-69	HR-70	HR-71	HR-72	HR-73	HR-74	HR-78	HR-79	HR-80	HR-81	HR-82	HR-83	HR-84	HR-85	HR-86	HR-87	HR-88	HR-89	HR-90	HR-91	HR-92	HR-93	HR-94	HR-95	HR-96	HR-97	HR-98	HR-99	HR-100	HR-101	HR-102	HR-103	HR-104	HR-105	HR-106	HR-109	HR-110	HR-111	HR-112	HR-113	HR-114	HR-115	HR-116	HR-117	HR-118	HR-119	HR-120	HR-121	HR-122	HR-123	HR-124	HR-125	HR-142	HR-143	HR-144	HR-150	HR-151	HR-152	HR-153	HR-154	HR-155	HR-156	HR-157	HR-158	HR-159
a	b	c	Bait	VIF	NS2	NS2	NS2	NS3	NS3	NS3	NS4B_flag	NS4B_flag	NS4B_flag	Core	Core	VIF	VIF	VIF	negative	negative	NS4A	NS4A	NS4A	E2	E2	E2	negative	negative	negative	NS4B_strep	NS4B_strep	NS4B_strep	NS4B_flag	NS4B_flag	NS4B_flag	NS2	NS2	NS2	NS4A	NS4A	NS4A	NS5A	NS5A	NS5A	NS2	NS2	NS2	NS4B_strep	NS4B_strep	NS4B_strep	NS2	NS2	NS2	E1	E1	E1	p7	p7	p7	E2	E2	E2	VIF	VIF	VIF	NS2	NS2	NS2	Core	Core	Core	NS5A	NS5A	VIF	VIF	Core	Core	Core	E2	E2	E2	NS3	NS3	NS3	NS4B_flag	NS4B_flag	NS4B_flag	VIF	VIF	VIF	NS5B	NS5B	NS5B	NS5B	NS5B	NS5B	NS3-NS4A	NS3-NS4A	NS3-NS4A	NS5B	NS5B	NS5B	NS5B
Preys	PepAtlas	Length	PreyType\BaitCov	VIF	NS2	NS2	NS2	NS4A|NS3-NS4A	NS4A|NS3-NS4A	NS4A|NS3-NS4A	NS4B_flag	NS4B_flag	NS4B_flag	Core	Core	VIF	VIF	VIF	negative	negative	NS3-NS4A|NS3	NS3-NS4A|NS3	NS3-NS4A|NS3	E1	E1	E1	negative	negative	negative	NS4B_strep	NS4B_strep	NS4B_strep	NS4B_flag	NS4B_flag	NS4B_flag	NS2	NS2	NS2	NS3-NS4A|NS3	NS3-NS4A|NS3	NS3-NS4A|NS3	NS5A	NS5A	NS5A	NS2	NS2	NS2	NS4B_strep	NS4B_strep	NS4B_strep	NS2	NS2	NS2	E2	E2	E2	p7	p7	p7	E1	E1	E1	VIF	VIF	VIF	NS2	NS2	NS2	Core	Core	Core	NS5A	NS5A	VIF	VIF	Core	Core	Core	E1	E1	E1	NS4A|NS3-NS4A	NS4A|NS3-NS4A	NS4A|NS3-NS4A	NS4B_flag	NS4B_flag	NS4B_flag	VIF	VIF	VIF	NS5B	NS5B	NS5B	NS5B	NS5B	NS5B	NS4A|NS3	NS4A|NS3	NS4A|NS3	NS5B	NS5B	NS5B	NS5B
Q9BSJ8	0	1116	N	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Q8NC54	0	265	N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
P55809	0	510	N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P09651	0	352	N	0	0	0	0	2	1	1	0	0	0	5	5	1	0	2	0	4	0	3	0	1	0	3	2	2	0	0	0	2	3	2	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	12	11	10	14	13	13	14	11	14	5	3	5	5	3	3	4	4	3	2	1	1	4	5	6	9	3	6	5	3	4	3	6	7	7	7	12	10	9	16	16	14	16	19	14	2	4	3	17	16	18	16
Q15631	0	238	N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	1	0	0	0	0
Q96EY1	0	477	N	0	0	0	0	4	5	5	0	0	0	0	0	5	4	6	0	0	0	0	2	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	4	2	7	6	3	0	0	0	2	1	0	0	0	2	5	3	0	0	1	2	4	6	3	4	3	0	1	0	5	4	4	4	2	2	3	4	4	3	1	2	3	2	1	2
Q9UID3	0	782	N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Q8ND56	0	459	N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
