Core_N_flag	Core
E1_C_flag	E1
E1_C_flag-E2_C_flag	E1-E2
E1_C_strep	E1
E1_N_flag	E1
E1_N_flag-E2_N_flag	E1-E2
E2_C_flag	E2
E2_N_flag	E2
flag-inhibitor	inhibitor
NS2_C_flag	NS2
NS2_C_strep	NS2
NS2_N_flag	NS2
NS2_N_strep	NS2
NS3_C_flag	NS3
NS3_C_flag-NS4A_C_flag	NS3-NS4A
NS3_C_strep	NS3
NS3_C_strep-NS4A_C_strep	NS3-NS4A
NS4A_C_flag	NS4A
NS4A_C_strep	NS4A
NS4A_N_flag	NS4A
NS4A_N_strep	NS4A
NS4B_C_flag	NS4B_flag
NS4B_C_strep	NS4B_strep
NS4B_N_flag	NS4B_flag
NS4B_N_strep	NS4B_strep
NS5A_C_flag	NS5A
NS5A_C_flag-inhibitor	inhibitor
NS5A_C_strep	NS5A
NS5A_N_strep	NS5A
NS5A_N_strep-inhibitor	inhibitor
NS5B_N_flag	NS5B
p7_C_flag	p7
p7_N_flag	p7
NS5A_N_strep-inhibitor	inhibitor
flag	negative
strep	negative
