#	#	#	#	USP7__0	USP7__1	JOSD3__0	JOSD3__1	LOC220594__0	LOC220594__1	USP22__0	USP22__1	BRCC3__0	BRCC3__1	USP50__0	USP50__1	USP45__0	USP45__1	PARP11__0	PARP11__1	USP28__0	USP28__1	USP11__0	USP11__1	USP3__0	USP3__1	PSMD14__0	PSMD14__1	TL132L__0	TL132L__1	OTUD6B__0	OTUD6B__1	LOC402164__0	LOC402164__1	USP18__0	USP18__1	USP1__0	USP1__1	ATXN3__0	ATXN3__1	EGFP__0	EGFP__1	OTUD7B__0	OTUD7B__1	USP12__0	USP12__1	USP20__0	USP20__1	USP29__0	USP29__1	COPS6__0	COPS6__1	USP16__0	USP16__1	TNFAIP3__0	TNFAIP3__1	USP10__0	USP10__1	JOSD2__0	JOSD2__1	OTUD1__0	OTUD1__1	OTUD2__0	OTUD2__1	PSMD7__0	PSMD7__1	STAMBPL1__0	STAMBPL1__1	UCHL1__0	UCHL1__1	USP13__0	USP13__1	USP46__0	USP46__1	USP49__0	USP49__1	OTUD4__0	OTUD4__1	USP42__0	USP42__1	USP53__0	USP53__1	USP8__0	USP8__1	COPS5__0	COPS5__1	OTUB1__0	OTUB1__1	OTUB2__0	OTUB2__1	USP2__0	USP2__1	USP36__0	USP36__1	USP48__0	USP48__1	USP52__0	USP52__1	USP26__0	USP26__1	USP32__0	USP32__1	USP37__0	USP37__1	EIF3S3__0	EIF3S3__1	USP21__0	USP21__1	USP30__0	USP30__1	USP39__0	USP39__1	USP43__0	USP43__1	USP4__0	USP4__1	USP33__0	USP33__1	USP44__0	USP44__1	EIF3S5__0	EIF3S5__1	JOSD1__0	JOSD1__1	DUB3__0	DUB3__1	USP25__0	USP25__1	USP15__0	USP15__1	USP19__0	USP19__1	BAP1__0	BAP1__1	CYLD__0	CYLD__1	STAMBP__0	STAMBP__1	ZRANB1__0	ZRANB1__1	UCHL5__0	UCHL5__1	USP38__0	USP38__1	USPL1__0	USPL1__1	UCHL3__0	UCHL3__1	VCPIP1__0	VCPIP1__1	OTUD5__0	OTUD5__1	USP14__0	USP14__1	USP5__0	USP5__1
Preys	#	Length	#	USP7	USP7	JOSD3	JOSD3	LOC220594	LOC220594	USP22	USP22	BRCC3	BRCC3	USP50	USP50	USP45	USP45	PARP11	PARP11	USP28	USP28	USP11	USP11	USP3	USP3	PSMD14	PSMD14	TL132L	TL132L	OTUD6B	OTUD6B	LOC402164	LOC402164	USP18	USP18	USP1	USP1	ATXN3	ATXN3	EGFP	EGFP	OTUD7B	OTUD7B	USP12	USP12	USP20	USP20	USP29	USP29	COPS6	COPS6	USP16	USP16	TNFAIP3	TNFAIP3	USP10	USP10	JOSD2	JOSD2	OTUD1	OTUD1	OTUD2	OTUD2	PSMD7	PSMD7	STAMBPL1	STAMBPL1	UCHL1	UCHL1	USP13	USP13	USP46	USP46	USP49	USP49	OTUD4	OTUD4	USP42	USP42	USP53	USP53	USP8	USP8	COPS5	COPS5	OTUB1	OTUB1	OTUB2	OTUB2	USP2	USP2	USP36	USP36	USP48	USP48	USP52	USP52	USP26	USP26	USP32	USP32	USP37	USP37	EIF3S3	EIF3S3	USP21	USP21	USP30	USP30	USP39	USP39	USP43	USP43	USP4	USP4	USP33	USP33	USP44	USP44	EIF3S5	EIF3S5	JOSD1	JOSD1	DUB3	DUB3	USP25	USP25	USP15	USP15	USP19	USP19	BAP1	BAP1	CYLD	CYLD	STAMBP	STAMBP	ZRANB1	ZRANB1	UCHL5	UCHL5	USP38	USP38	USPL1	USPL1	UCHL3	UCHL3	VCPIP1	VCPIP1	OTUD5	OTUD5	USP14	USP14	USP5	USP5
BC	#	#	#	USP7	USP7	JOSD3	JOSD3	LOC220594	LOC220594	USP22	USP22	BRCC3	BRCC3	USP50	USP50	USP45	USP45	PARP11	PARP11	USP28	USP28	USP11	USP11	USP3	USP3	PSMD14	PSMD14	TL132L	TL132L	OTUD6B	OTUD6B	LOC402164	LOC402164	USP18	USP18	USP1	USP1	ATXN3	ATXN3	EGFP	EGFP	OTUD7B	OTUD7B	USP12	USP12	USP20	USP20	USP29	USP29	COPS6	COPS6	USP16	USP16	TNFAIP3	TNFAIP3	USP10	USP10	JOSD2	JOSD2	OTUD1	OTUD1	OTUD2	OTUD2	PSMD7	PSMD7	STAMBPL1	STAMBPL1	UCHL1	UCHL1	USP13	USP13	USP46	USP46	USP49	USP49	OTUD4	OTUD4	USP42	USP42	USP53	USP53	USP8	USP8	COPS5	COPS5	OTUB1	OTUB1	OTUB2	OTUB2	USP2	USP2	USP36	USP36	USP48	USP48	USP52	USP52	USP26	USP26	USP32	USP32	USP37	USP37	EIF3S3	EIF3S3	USP21	USP21	USP30	USP30	USP39	USP39	USP43	USP43	USP4	USP4	USP33	USP33	USP44	USP44	EIF3S5	EIF3S5	JOSD1	JOSD1	DUB3	DUB3	USP25	USP25	USP15	USP15	USP19	USP19	BAP1	BAP1	CYLD	CYLD	STAMBP	STAMBP	ZRANB1	ZRANB1	UCHL5	UCHL5	USP38	USP38	USPL1	USPL1	UCHL3	UCHL3	VCPIP1	VCPIP1	OTUD5	OTUD5	USP14	USP14	USP5	USP5
HSPA2	#	639	#	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	13	12	6	2	0	0	3	5	0	0	0	0	1	1	0	0	1	0	1	0	2	8	0	0	3	9	0	0	0	0	3	2	0	0	0	0	2	0	0	0	0	0	2	1	0	0	0	0	3	0	2	3	0	0	5	0	5	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	9	5	1	0	0	0
AGL	#	1532	#	0	0	2	0	4	0	6	0	7	6	11	7	0	0	3	1	1	0	0	0	9	12	0	0	37	35	0	0	3	6	4	6	0	0	0	0	8	11	0	0	7	4	1	0	2	0	0	0	0	0	2	0	5	3	10	10	4	0	15	17	2	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	4	0	1	0	0	0	0	0	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	9	9	0	0	9	2	4	0	4	0	0	0	0	0	0	0	11	7	0	0	0	0	4	6	3	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	3	0	3	0	16	20	0	0	0	0
HSPA7	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NCBP1	#	790	#	0	0	4	0	0	0	6	0	1	0	4	6	0	0	7	6	4	0	0	0	2	2	3	4	3	0	5	7	7	5	4	2	0	0	4	0	0	0	0	0	4	0	2	3	1	0	0	0	11	9	1	0	7	7	3	7	0	0	0	0	0	0	2	0	4	0	2	0	3	4	7	10	4	0	6	3	3	5	7	1	0	0	0	0	4	4	1	0	4	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	4	6	0	0	0	2	0	9	9	10	6	1	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
HSPA5	#	654	#	13	14	26	26	35	37	30	31	29	30	39	36	12	13	34	41	48	43	21	20	53	58	34	34	58	53	40	47	37	41	32	30	27	34	32	39	18	19	58	59	33	33	38	44	32	19	19	21	25	29	32	36	23	23	51	57	116	116	51	55	12	12	34	35	27	24	25	31	25	34	51	46	59	46	40	40	48	43	29	30	24	32	50	43	29	25	25	27	28	28	46	45	51	57	35	39	34	32	35	42	11	11	60	62	20	24	31	27	41	47	21	18	24	33	32	38	4	10	47	52	33	40	25	28	26	16	24	23	36	39	45	43	13	16	17	19	14	11	17	25	22	23	11	12	34	32	29	37	17	14	14	14
HSPA4	#	840	#	0	0	0	0	16	19	3	7	5	7	6	9	2	2	2	0	5	4	8	4	5	1	13	7	18	20	10	8	3	5	7	12	2	0	15	13	11	6	13	16	6	4	10	13	4	0	4	0	0	0	6	5	3	4	12	14	31	28	21	17	0	0	0	0	0	0	9	7	5	8	9	10	18	21	2	4	8	7	4	5	1	2	15	15	7	7	2	2	7	6	16	14	32	30	2	0	7	3	7	3	7	9	21	17	1	3	20	16	33	32	0	0	0	0	2	0	0	0	19	23	8	6	5	8	7	8	4	5	10	11	11	11	6	5	3	5	0	0	10	11	0	0	3	5	5	13	27	26	1	1	0	0
HSPA9	#	679	#	17	16	24	20	21	28	26	29	33	36	20	19	12	16	25	28	25	33	10	9	33	31	32	37	44	46	24	25	21	23	20	24	17	14	40	43	11	16	34	32	30	33	29	24	22	12	14	8	19	18	23	21	20	20	33	33	70	59	28	27	12	13	19	19	9	14	29	22	18	23	29	23	42	44	20	18	30	27	21	23	13	15	31	29	22	22	17	23	35	33	24	26	36	32	14	17	15	13	28	22	9	9	37	44	16	21	28	23	41	39	13	13	21	21	28	22	6	5	27	29	21	21	15	26	18	20	20	25	46	44	40	42	12	13	14	8	6	6	16	17	7	8	13	16	37	34	31	28	11	13	6	6
HSPA8	#	646	#	44	40	41	42	87	78	60	62	77	79	71	79	48	52	53	55	63	53	57	53	65	64	68	66	60	64	69	71	65	58	95	92	44	40	54	44	38	38	72	81	65	61	59	56	60	35	30	30	39	34	50	56	37	31	81	76	113	105	82	86	24	21	57	62	40	40	69	64	49	57	81	77	100	104	53	49	75	73	40	40	32	34	74	76	51	53	52	51	74	68	71	68	118	110	44	46	76	64	36	49	38	36	83	77	56	64	63	57	70	84	43	43	42	42	56	47	22	23	98	101	54	52	44	44	34	36	64	62	88	82	60	49	38	50	42	34	23	24	96	92	25	20	16	17	75	71	86	95	35	37	24	25
CS	#	466	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FGFR1OP2	#	253	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD226	#	336	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC641856	#	500	#	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PDCD11	#	1871	#	0	0	0	0	0	0	0	0	0	0	3	2	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	4	5	3	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
