Bait	Prey	Reproducibility	Abundance	Specificity
PR	19172948	0.2060	0.0001	0.0001
RT	19172948	0.0713	0.0007	0.0006
VIF	19172948	0.0000	0.0001	0.0001
GP41	19172948	0.0000	0.0008	0.0007
VPR	19172948	0.0000	0.0001	0.0001
TAT	19172948	-0.0000	0.0000	0.0000
NEF	19172948	0.0791	0.0009	0.0008
CA	19172948	0.9964	0.9357	0.9897
NC	19172948	0.5565	0.0024	0.0026
REV	19172948	-0.0000	0.0000	0.0000
GP120	19172948	0.0000	0.0001	0.0001
GP160	19172948	0.0000	0.0004	0.0004
POL	19172948	0.3900	0.0005	0.0005
VPU	19172948	0.0000	0.0002	0.0002
IN	19172948	0.0346	0.0003	0.0003
GAG	19172948	0.9344	0.1119	0.9630
MA	19172948	0.5158	0.0024	0.0025
P6	19172948	0.5148	0.0007	0.0007
PR	19172949	-0.0000	0.0000	0.0000
RT	19172949	-0.0000	0.0000	0.0000
VIF	19172949	-0.0000	0.0000	0.0000
GP41	19172949	-0.0000	0.0000	0.0000
VPR	19172949	-0.0000	0.0000	0.0000
TAT	19172949	-0.0000	0.0000	0.0000
NEF	19172949	-0.0000	0.0000	0.0000
CA	19172949	-0.0000	0.0000	0.0000
NC	19172949	0.2343	0.0002	0.3883
REV	19172949	-0.0000	0.0000	0.0000
GP120	19172949	-0.0000	0.0000	0.0000
GP160	19172949	-0.0000	0.0000	0.0000
POL	19172949	-0.0000	0.0000	0.0000
VPU	19172949	-0.0000	0.0000	0.0000
IN	19172949	-0.0000	0.0000	0.0000
GAG	19172949	0.1080	0.0001	1.0000
MA	19172949	-0.0000	0.0000	0.0000
P6	19172949	0.0000	0.0004	0.6117
PR	19172951	0.3875	0.0002	0.0003
RT	19172951	0.2576	0.0010	0.0011
VIF	19172951	-0.0000	0.0000	0.0000
GP41	19172951	-0.0000	0.0000	0.0000
VPR	19172951	-0.0000	0.0000	0.0000
TAT	19172951	-0.0000	0.0000	0.0000
